label,text
NO_PRETOX_REL,At 75 μmol Gd / kg bw .
NO_PRETOX_REL,At necropsy of the adult animals no macroscopic changes were seen and no differences were noted in the mean weight of testes and epididymides of treated males in comparison with the controls .
PRETOX_REL,"Mortality : Two female rats , one from the 30 mg / kg / day and the other from 120 mg / kg / day died during the course of the study ."
PRETOX_REL,All animals were killed approximately five to six hours after this final dose to maintain the tissues from the Control groups .
PRETOX_REL,"All changes were reversible or partially reversible following a 4 - week recovery period , with the exception of organ weight decreases , haemosiderin pigments in the spleen and thyroid follicular hypertrophy ."
PRETOX_REL,The thymus shows slight atrophy in three male and five female animals of the high dose group of 2500 μg / kg COMPOUND_XXX .
NO_PRETOX_REL,The phenolic metabolite which was detected at these doses demonstrated that the animals were exposed to COMPOUND_XXX and the blood metabolite levels appeared proportional to the administered dose .
PRETOX_REL,The absolute lymphocyte and the total leukocyte count were decreased in males and females .
NO_PRETOX_REL,Reversibility of histopathologic changes was evident following a 4 - week recovery period .
NO_PRETOX_REL,The animals showed no clinical signs .
PRETOX_REL,"Statistically significant changes in the bone trace elements ( decreased Fe , Ca or P , increased Zn and Mg ) were noted at 25 or 50 mg / kg ."
NO_PRETOX_REL,A similarly constituted group received untreated diet and acted as a control .
PRETOX_REL,"At the two tested doses , the inhibition of plasma DPP IV activity was almost complete ( - 91 % to -96 % versus controls ) demonstrating that this sustained pharmacological effect does not elicit any overt toxicity in male rats ."
PRETOX_REL,"After 26 weeks of dosing , changes in bone histology , density , strength and mineral ash content were generally comparable to those observed after 14 weeks of dosing ."
NO_PRETOX_REL,Despite some minor differences male and female monkeys showed a similar pharmacokinetic behavior .
PRETOX_REL,"Additionally , a thickened pericardium with dark - red areas in the papillary muscle were observed ."
NO_PRETOX_REL,"As these findings were only present in two animals , and there was no dose relationship , it is possible that these findings were not due to administration of COMPOUND_XXX ."
PRETOX_REL,Two high dose animals also had a prolongation in APTT that started on dosing day 88 and later .
NO_PRETOX_REL,No effect was observed on the oestrus cycle .
NO_PRETOX_REL,"These changes were seen in all treatment groups , including the control group , and were graded in severity from slight to moderate ."
PRETOX_REL,"Furthermore , impaired general condition as well as changes indicative of impaired kidney and liver function were noted at the mid and high dose ."
PRETOX_REL,"The genital and mammary changes were considered most likely to be secondary to hyperprolactinemia , although there were no correlating changes in prolactin on this study ."
NO_PRETOX_REL,The exposure in terms of AUC ( 0 - 24 ) and C max increased dose - proportionally for all dose groups .
PRETOX_REL,"After a 4 - week recovery period , the only histopathologic changes remaining were m inimal skeletal muscle regeneration in males given 400 mg / kg / day and slight pancreatic acinar vacuolation in a single female given 160 mg / kg / day ."
PRETOX_REL,"The enzymes alanine amino tranferase ( ALT ) , aspartate amino tranferase ( AST ) and alcaline phosphatase ( ALP ) were found increased in serum along with bilirubinuria and decreased blood fibrinogen though activated partial thromboplastin time ( APTT ) tended to be shortened ."
NO_PRETOX_REL,or more .
PRETOX_REL,"Summary of results and discussion All relevant or suspected treatment - or compound - related effects after implantation of the ELEMENT_XXX ( release rate : 5.5 μg / day COMPOUND_XXX ) can briefly be summarized as follows : Alterations in the endometrium such as atrophy and flattening of the lumenal epithelium ( by pressure ) , focal necrosis at the edges of the device and focal subepithelial hemorrhage were observed in the microscopical examination ."
PRETOX_REL,"Microscopic changes in the liver , spleen and bone marrow were thought to be related to the malarial infection in treated animals ."
NO_PRETOX_REL,Summary of results and discussion At the low dose of 0.06 mg / kg COMPOUND_XXX no compound - related findings occurred during the whole study period .
NO_PRETOX_REL,These findings were attributed to the pharmacological action of the compound as an inhibitor of acetylcholinesterase .
NO_PRETOX_REL,"More frequent occurrences were noted in the males throughout the dosing period , while in females , the reductions occurred predominantly in the first week of dosing and less frequently thereafter ."
NO_PRETOX_REL,Gross Findings : No treatment - related macroscopic lesions were observed at the treatment or recovery necropsies .
