label,text
NO_PRETOX_REL,The Ganciclovir prodrug was administered once daily as a liquid formulation in gelatine capsules and control animals were similarily dosed with gelatine capsules filled with placebo .
PRETOX_REL,"Microscopically , minimal to slight single or multifocal inflammatory foci in the left and / or both ventricles or septum were present in individual treated animals at 40 and 80 mg / kg after both 3 days and 4 - weeks of treatment , whereas in control animals , only single inflammatory foci of minimal severity were observed at both timepoints ."
PRETOX_REL,"Also group 3 ( 300 mg / kg ) males showed a slight increase of water consumption , which was statistically significant from day 17 - 21 ."
NO_PRETOX_REL,"The in - life portion of the study began on April 7 , 2005 and ended on February 16 , 2006 ."
NO_PRETOX_REL,"XXX - 59 ) was administered orally by gavage as a suspension in 0.5 % ( w / v ) hydroxypropylmethylcellulose ( HPMC ) Type E4M Premium , aqueous solution , to three groups of beagle dogs ( 1 / sex for the low and mid dose groups ; 2 / sex for the high dose group ) at daily doses of 6 , 20 or 60 mg / kg / day base ( equivalent to 6.4 , 21.4 and 64.1 mg / kg / day salt , respectively based on the salt / base ratio of 1.069 ) ."
NO_PRETOX_REL,"The Wistar Hannover [ Crl : WI ( Glx / BRL / Han ) IGS BR ] rats were obtained from Charles River Laboratories , Raleigh , North Carolina , USA ."
PRETOX_REL,"Minimally diminished platelet counts at 30 and 75 mg / kg are possibly COMPOUND_XXX related ; however , the magnitude of the changes does not indicate biological adversity ."
PRETOX_REL,Terminal sacrifice on day 31 of the study revealed toxicologically relevant effects in e form of vascular and perivascular degenerative alteration and proliferation in a mild or moderate degree in the left ventricular papillary muscle of the heart in all group III ( 30/60 mg / kg ) - males and minimally in one group III ( 30/60 mg / kg ) - female .
NO_PRETOX_REL,Two additional animals / sex were assigned to the control and high dose groups and served as recovery animals .
PRETOX_REL,It is indicative of anemia which was confirmed by hematological examinations .
NO_PRETOX_REL,"In addition , the identity , concentration and stability of COMPOUND_XXX in the dose formulations were determined for Day 1 , Week 6 and Week 13 ."
NO_PRETOX_REL,All animals survived the treatment and recovery period .
NO_PRETOX_REL,"Overall , the increases in group mean values were broadly dosagerelated in severity but large variations between individuals were apparent ."
NO_PRETOX_REL,"In the high dose group with 12 sites of application , the concentrations did not increase between the first day and the 13th week , whereas similar concentration levels as with 6 sites were found after 26 weeks ."
PRETOX_REL,Bodyweight loss continued in some previously treated animals during the recovery period but the effects on food consumption were reversible .
NO_PRETOX_REL,Animal 39F receiving 1.0 mg / kg / occasion was not dosed on Day 108 ( Week 16 ) of the study on veterinary advice .
NO_PRETOX_REL,There were no significant gender differences in the incidence and severity of test - article related findings .
NO_PRETOX_REL,Histopathological evaluation did not reveal any toxicity in the tissues examined .
PRETOX_REL,Such inflammatory changes were considered as secondary to the above - mentioned hepatocellular changes .
PRETOX_REL,"In group 4 ( 1000 mg / kg ) females , a trend towards decreased activity was noted - a slight increase of off - time , together with a slight decrease of on - time , decrease of total distance , rearing time and rearing number , mainly caused by 1/5 animals ( no. 52 ) tested in this group ."
PRETOX_REL,"In conclusion , based on the results of this study , a no - toxic - effect level was not achieved , however , with the exception of decrease cellularity in the spleen and thymus of one female , and the decrease in white blood cell counts and absolute lymphocyte counts in males , effects observed in response to the 0.9 mg / kg dose COMPOUND_XXX were reversed within the 4 - week recovery period ."
NO_PRETOX_REL,COMPOUND_XXX ( Batch no .
PRETOX_REL,In week 1 this correlated with a reduced food consumption by -9.8 % ( statistically significant ) and is considered to be treatment - related .
PRETOX_REL,In the testis minimal to mild hypospermatogenesis occurred treatment - related in higher incidences at 1.0 ( 1.5 ) mg / kg / day and was considered to be secondary to deteriorated condition including body weight loss .
NO_PRETOX_REL,"The NOAEL for COMPOUND_XXX Nail Lacquer under the conditions of this study was 100 mg / kg when applied daily , and 270 mg / kg when applied twice weekly ."
PRETOX_REL,Two male animals receiving 0.5 mg / kg / occasion also showed a body weight loss over the treatment period .
PRETOX_REL,The no effect level for lymphoid depletion was 0.15 mg / kg / occasion in males and 0.5 mg / kg / occasion in female animals and 0.5 mg / kg / occasion for the oligospermia in the epididymis .
PRETOX_REL,"These findings were slight to moderate apathy , atactic gait , reduced muscle tonus , irregular respiration , up to severe emaciation , abnormal prone or lateral position , curved back , aggressiveness and manifestation of pain at manipulation , clonic cramps , ruffled fur , desquamations and snouts stained or encrusted in red ."
NO_PRETOX_REL,Clinical signs were recorded daily .
PRETOX_REL,After recovery period of 4 weeks a slight decrease of EH and GLU - T was observed in male animals and a slight decrease of ALD was noted in females The results of Phase 1 liver enzyme activities and triglycerides were not reported due to cessation of the development of COMPOUND_XXX .
PRETOX_REL,"Increased incidence of exophthalmos related to compound administration was noted in female Mid , Mid-High and High dose animals ."
NO_PRETOX_REL,It should be noted that no off - target effects were seen in this study and that all findings resulting from severe hypoglycemia are not clinically relevant since the test species in the current study is a euglycemic model while the target population is hyperglycemic patients .
PRETOX_REL,"Others , such as increase in sedimentation rate ( although seen only in one animal ) , increase in fibrinogen and alterations of protein - electrophoresis are a secondary effect due to inflammatory processes mainly located in the lung ( alveolar histiocytosis associated with interstitial pneumonia ) ."
NO_PRETOX_REL,There were also no significant findings observed in semi-thin sections of sciatic nerves prepared following perfusion fixation of rats .
NO_PRETOX_REL,"For female animals , the trend is much less clear , as both a more than doseproportional increase as well as a less than dose - proportional increase was observed ."
PRETOX_REL,"In the stomach , pale , raised lesions were in the mucosa of several animals ."
NO_PRETOX_REL,"The animals were obtained from Charles River Laboratories , Kingston , New York , and at the initiation of dosing the rats were approximately 7 to 8 weeks of age and weighed 211.3 - 258.7 grams for males and 156.8 - 190.7 grams for females ."
PRETOX_REL,There was a slight decrease in the M : E ratios in the bone marrow of individuals animals ( males at doses ≥ 0.6 mg / kg ; females at 1.2 mg / kg ) with a minimal decrease in the number of late stage myeloid cells in a few animals at 1.2 mg / kg .
PRETOX_REL,Treatment with COMPOUND_XXX was also associated with increased haemosiderin pigment in the spleen and lymphoid depletion of the mesenteric lymph nodes in animals receiving 1.0 mg / kg / occasion .
NO_PRETOX_REL,The maximum relative exposure of COMPOUND_XXX to Ganciclovir was l - 2 % and the toxicological profile of COMPOUND_XXX was consistent with that of the active species Ganciclovir .
NO_PRETOX_REL,"XXXXXX ) was administered orally by gavage as solutions in Purified Water , USP to four groups of beagle dogs ( N = 3 / sex / group ) at doses of 0 , 0.15 , 0.5 and 1.5 mg / kg / day base ( equivalent to 0 , 0.19 , 0.63 and 1.89 mg / kg COMPOUND_XXX salt , respectively ) at a dose volume of 5 mL / kg ."
PRETOX_REL,"modifications of hepatic activity ( phosphatase alkaline , aspartate aminotransferase , alanine aminotransferase , and gamma - glutamyltransferase activities ) in males and females treated at 75 mg / kg / day , ."
NO_PRETOX_REL,"Animals were dosed once daily on study days 1 , 3 , 6 , 8 , 10 , 13 , 15 , 17 , 20 , 22 , 24 , 27 , 29 ."
PRETOX_REL,Wet clear material around the mouth was observed in the 2000 mg / kg / day group .
NO_PRETOX_REL,c. Feed and water intake wo The data for incomplete feed intake is shown in the appendix of the report .
NO_PRETOX_REL,Six additional animals / sex were assigned to the control and high dose groups and served as recovery animals for a 4 week recovery period .
PRETOX_REL,These reductions generally correlated with the decreases seen in body weights and body weight gains .
PRETOX_REL,"There were decreases in organ weight in thyroid , prostate , spleen , kidney , and testes , and microscopic changes in prostate , stomach , small intestine , thyroid , bone marrow , epididymides , testes and lymphoid tissue ."
PRETOX_REL,"In plasma samples collected for toxicokinetic analyses , reductions in glucose were observed and the duration of effect was dose - dependent ."
NO_PRETOX_REL,"In addition , animals were subjected to a more detailed weekly examination ."
PRETOX_REL,Fiber degeneration of the sciatic nerve at doses ≥ 150 mg / kg / day was considered to be a result of the exaggerated pharmacologic effect of COMPOUND_XXX .
NO_PRETOX_REL,In groups II and III the compound could be injected intra-venously f o r the whole study period .
PRETOX_REL,"The females at that dose level showed moderate statistically significant decreases of RBC , HGB , and HCT together with an increased reticulocyte number ."
NO_PRETOX_REL,All the results below are reported as mean ± SO .
NO_PRETOX_REL,"Females in the 0.9 mg / kg group tended to rebound faster , with body weights and absolute body weight gains comparable to control during recovery ."
NO_PRETOX_REL,"COMPOUND_XXX , lot no ."
NO_PRETOX_REL,"In the liver , concentrations of COMPOUND_XXX increased strongly in a time - dependent manner at 180 mg / kg / day , concomitantly with the increase of COMPOUND_XXX ."
NO_PRETOX_REL,"Thyroid hormone analyses ( tetraiodothyronine , triiodothyronine , and thyroid stimulating hormone ) were conducted at the end of the dosing and recovery periods ."
NO_PRETOX_REL,There is approximate dose proportionality except at the 800 mg / kg / day dose .
PRETOX_REL,Mean food consumption was reduced by 19 % in males compared to controls between Days 1 - 8 .
PRETOX_REL,Additional haematological modifications were observed as decreases in red blood cell mass related parameters and low platelet counts likely responsible for general pallor .
PRETOX_REL,"Findings at 0.15 mg / kg / occasion were limited to a decrease alkaline phosphatase activity , which was not considered to be biologically adverse ."
PRETOX_REL,It is assumed that the increased water consumption could have been caused by the dose - dependent increase of salivation .
NO_PRETOX_REL,The toxicokinetic profile of COMPOUND_XXX was generally comparable to that of the parent compound .
NO_PRETOX_REL,"In a companion study , blood samples were collected for determination of plasma concentrations of COMPOUND_XXX on days 0 , 92 and 178 and perfusion fixation with histopathologic analysis of the sciatic nerve was performed ( Study No. 06893 ) ."
NO_PRETOX_REL,The toxicokinetic groups were divided into subgroups ( 3 / sex / subgroup ) for blood analysis on Days 1 and 28 .
NO_PRETOX_REL,Body weights and food consumption were recorded once prior to the start of dosing and then at regular intervals until the end of the treatment and recovery periods .
NO_PRETOX_REL,No oculopathic lesions indicative of a toxic effect were observed in the treated groups .
PRETOX_REL,The neurodegenerative changes are most likely a consequence of hypoglycemia .
NO_PRETOX_REL,"Increases in COMPOUND_XXX exposure were generally greater than dose proportional , probably due to a saturable elimination pathway ."
PRETOX_REL,The most prominent finding observed at electron microscopy were myeloid bodies in hepatocytes and Kupffer cells .
NO_PRETOX_REL,"With the exception of the ureters , all morphological lesions were reversible after the recovery period ."
PRETOX_REL,Furthermore tubular atrophy of the testis was found .
NO_PRETOX_REL,"Doses of 50 , 225 and 1000 mg / kg / day were each given once daily ."
NO_PRETOX_REL,Conclusion / Discussion A NOEL could not be determined under the conditions of the study .
PRETOX_REL,"Organ weight and histopathological changes in the heart ( myocardial hypertrophy ) , were observed in animals at the end of both treatment periods ."
PRETOX_REL,Paleness of kidneys was found from the low dose ( 15 μmol Gd / kg bw . )
NO_PRETOX_REL,The Rac ( accumulation index ) was higher for the metabolite .
PRETOX_REL,Body weight Body weight decreased during the treatment period in animals treated with 160 umol / kg bw .
PRETOX_REL,"The occurrence of vomitus from the low dose group onwards is due to either taste , local or central effects of the compound ."
PRETOX_REL,"Additionally , a minimal diffuse hypertrophy of the follicular cells was seen in the thyroid gland in 2/5 males ."
PRETOX_REL,The liver showed : - minimal to slight eosinophilic cytoplasm in group III - minimal to moderate bile duct proliferation beginning at group | - minimal to slight periportal fibrosis beginning at group II 26 COMPOUND_XXX ( = Tosylate salt of COMPOUND_YYY ) T 7069994 The kidneys showed : - minimally to moderately increased number of basophilic tubules beginning at group I - proteinaceous casts beginning at group I !
PRETOX_REL,"- Lobular hyperplasia of the mammary gland was found in male and female animals , whereby the severity of hyperplasia ( up to moderate ) and the number of affected animals increased with ascending doses ."
PRETOX_REL,"After 14 weeks of dosing , a dose - dependent decrease in the femoral bone density in Dual Energy X-Ray Absorptiometry ( DXA ) at 25 mg / kg and higher , and a decrease in the mineral content of ash testing at 50 mg / kg were noted ."
PRETOX_REL,This effect could be a first sign of amenorrhea ( pharmacological effect of COMPOUND_XXX ) but due to the shortness of the observation a definite assessment of the relevance of this finding is not possible .
PRETOX_REL,"Decreases in food consumption , decreases in haematology parameters ( platelet , neutrophil , lymphocyte , monocyte and eosinophil counts ) and microscopic changes in the thymus , lymph nodes , and male mammary gland were present at dose levels ≥ 30 mg / kg ."
NO_PRETOX_REL,Clinical pathology assessments ( hematology and clinical chemistry ) were conducted on all pretest and main study animals during week 2 .
PRETOX_REL,Anemia at all dosages and reduced leukocyte parameters and atrophy in the bone marrow and lymphatic organs predominantly at 150 or 300 mglk : g / day were considered to be associated the pharmacological action of COMPOUND_XXX .
NO_PRETOX_REL,The exposure was dose - overproportional between 60 and 200 mg / kg / day and doseunderproportional between 200 and 600 mg / kg / day .
NO_PRETOX_REL,The metabolite COMPOUND_YYY was not measured in uterine tissue samples .
PRETOX_REL,There were transient decreases in body weight gain in females only at 30 mg / kg .
PRETOX_REL,Moderate to severe erythema developed after 2 applications at the new site .
NO_PRETOX_REL,No mortality occurred and no test article - related clinical signs were observed during the study .
PRETOX_REL,"Changes in albumin , potassium , and chloride were also noted at 50 mg / kg after 14 weeks of dosing ."
PRETOX_REL,Gross pathology revealed a small thymus and spleen .
NO_PRETOX_REL,Blood samples were obtained from non-recovery animals on study days 1 - 2 and 29 - 30 for toxicokinetic analyses .
NO_PRETOX_REL,The 0.5 % HPMC was also found to be stable under the conditions of use for this study .
NO_PRETOX_REL,Clinical signs were recorded at least four times daily .
NO_PRETOX_REL,By mid of week 5 most animals were affected .
PRETOX_REL,"However , a treatment - relationship of these slight changes in body weight and body weight gain is considered questionable ."
PRETOX_REL,"Since COMPOUND_XXX - 000 is similar in potency and efficacy to COMPOUND_XXX as a hypoglycemic compound , it was expected that the high dose in the present study would produce severe hypoglycemia , and possibly toxicity and lethality related to hypoglycemia ."
PRETOX_REL,"One female animal of the mid dose group showed also minimal vascular mineralization , however this is seen as a single case ."
PRETOX_REL,"Clinical changes , including mortality , were present at 400 mg / kg / day ."
NO_PRETOX_REL,COMPOUND_XXX was quantifiable up to 24 h after intravenous administration ( tast ) in the medium and the high dose group .
NO_PRETOX_REL,"Increases in TSH were not observed in this study , however compensatory mechanisms can occur over time and earlier time - points may be more sensitive at detecting changes in TSH ."
NO_PRETOX_REL,Main and Recovery study animals also had weekly detailed clinical observations and observations for reaction to treatment and Toxicokinetic study animals received welfare examinations .
NO_PRETOX_REL,"After a treatment - free period of 9 weeks both findings showed complete or partial recovery , depending on the dose , ."
PRETOX_REL,"In one group 3 ( 300 mg / kg ) male and two group 4 ( 1000 mg / kg ) males incomplete closure of eyes , prone position , and decreased spontaneous activity were observed on single occasions ."
PRETOX_REL,Clinical signs at all dosages in both sexes included drooping lower lip early in the treatment period and a dose - related increase in incidence of piloerection throughout the study .
NO_PRETOX_REL,"With COMPOUND_XXX , 600 genes were significantly effected whereas with , expression of 200 genes was significantly altered under the defined selection criteria ."
NO_PRETOX_REL,"Blood samples for toxicokinetic analyses were collected on study days 1 and 2 and in weeks 4 and 22 ; two animals / sex / group were bled at approximately 1 , 2 , 4 , 7 and 24 post-dose ."
